image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
img0046.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0046.jpg,627,338,679,395,0,0.941734254360199,960,540
img0047.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0047.jpg,633,328,676,387,0,0.8265201449394226,960,540
img0048.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0048.jpg,631,324,689,392,0,0.9213637709617615,960,540
img0049.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0049.jpg,608,318,722,390,0,0.2593826353549957,960,540
img0049.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0049.jpg,633,322,682,386,0,0.9565455317497253,960,540
img0050.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0050.jpg,616,319,715,381,0,0.5328481793403625,960,540
img0050.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0050.jpg,637,312,681,385,0,0.9652174711227417,960,540
img0051.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0051.jpg,613,316,718,377,0,0.5713059306144714,960,540
img0051.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0051.jpg,636,308,684,386,0,0.914012610912323,960,540
img0052.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0052.jpg,633,303,693,378,0,0.5504633784294128,960,540
img0052.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0052.jpg,612,319,722,372,0,0.6498797535896301,960,540
img0053.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0053.jpg,635,302,691,377,0,0.87103271484375,960,540
img0054.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0054.jpg,629,309,705,356,0,0.9373847842216492,960,540
img0055.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0055.jpg,635,307,701,352,0,0.9455070495605469,960,540
img0056.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0056.jpg,622,300,714,354,0,0.7760013937950134,960,540
img0057.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0057.jpg,627,294,706,345,0,0.8860883712768555,960,540
img0059.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0059.jpg,619,287,714,337,0,0.7721418738365173,960,540
img0059.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0059.jpg,638,271,683,352,0,0.9407879114151001,960,540
img0061.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0061.jpg,624,254,708,346,0,0.2650027871131897,960,540
img0061.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0061.jpg,630,272,686,330,0,0.9105482697486877,960,540
img0074.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0074.jpg,611,206,659,267,0,0.9658017158508301,960,540
img0076.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0076.jpg,601,197,664,249,0,0.6702738404273987,960,540
img0079.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0079.jpg,569,184,627,235,0,0.8816940784454346,960,540
img0082.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0082.jpg,536,159,600,225,0,0.8486557006835938,960,540
img0085.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0085.jpg,518,93,579,175,0,0.7756423354148865,960,540
img0088.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0088.jpg,496,102,551,156,0,0.9729998111724854,960,540
img0091.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0091.jpg,428,118,572,178,0,0.29739728569984436,960,540
img0091.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0091.jpg,465,114,514,175,0,0.9797617197036743,960,540
img0094.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0094.jpg,422,133,479,190,0,0.9569284915924072,960,540
img0014.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0014.jpg,374,434,446,485,0,0.6519918441772461,960,540
img0015.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0015.jpg,395,428,442,491,0,0.8784324526786804,960,540
img0017.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0017.jpg,411,429,487,494,0,0.463249534368515,960,540
img0018.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0018.jpg,427,435,502,481,0,0.9244159460067749,960,540
img0019.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0019.jpg,430,430,535,484,0,0.5222517251968384,960,540
img0019.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0019.jpg,448,419,504,496,0,0.782037615776062,960,540
img0021.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0021.jpg,457,404,533,498,0,0.5833818912506104,960,540
img0022.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0022.jpg,485,409,535,480,0,0.8853337168693542,960,540
img0023.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0023.jpg,520,436,570,481,0,0.4464346170425415,960,540
img0025.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0025.jpg,517,417,597,461,0,0.8916475772857666,960,540
img0026.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0026.jpg,539,403,597,463,0,0.7564837336540222,960,540
img0027.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0027.jpg,558,403,607,458,0,0.9302149415016174,960,540
img0029.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0029.jpg,571,398,635,457,0,0.8551037311553955,960,540
img0030.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0030.jpg,599,399,643,453,0,0.7452154755592346,960,540
img0031.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0031.jpg,613,394,661,452,0,0.9220077395439148,960,540
img0032.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0032.jpg,609,393,664,451,0,0.8637176752090454,960,540
img0033.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0033.jpg,606,377,667,448,0,0.713941752910614,960,540
img0034.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0034.jpg,610,376,663,439,0,0.8804383873939514,960,540
img0035.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0035.jpg,612,376,661,434,0,0.9234036803245544,960,540
img0036.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0036.jpg,617,367,665,443,0,0.9223820567131042,960,540
img0037.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0037.jpg,615,363,669,448,0,0.6560794711112976,960,540
img0038.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0038.jpg,612,364,672,427,0,0.6122371554374695,960,540
img0039.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0039.jpg,618,358,669,429,0,0.8678166270256042,960,540
img0040.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0040.jpg,617,352,668,424,0,0.9067205190658569,960,540
img0041.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0041.jpg,607,360,690,409,0,0.852383553981781,960,540
img0041.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0041.jpg,616,338,671,435,0,0.8580771088600159,960,540
img0042.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0042.jpg,611,357,690,410,0,0.8660414218902588,960,540
img0044.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0044.jpg,625,349,678,393,0,0.9390904307365417,960,540
img0058.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0058.jpg,633,283,692,355,0,0.9267545938491821,960,540
img0060.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0060.jpg,636,269,684,335,0,0.7009348273277283,960,540
img0062.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0062.jpg,605,262,726,335,0,0.30432140827178955,960,540
img0062.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0062.jpg,633,269,681,325,0,0.9479162096977234,960,540
img0063.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0063.jpg,635,259,676,326,0,0.9387970566749573,960,540
img0064.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0064.jpg,627,247,677,319,0,0.8562505841255188,960,540
img0065.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0065.jpg,624,253,679,310,0,0.9304080009460449,960,540
img0066.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0066.jpg,622,253,680,299,0,0.9254966974258423,960,540
img0067.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0067.jpg,617,241,683,307,0,0.9038451313972473,960,540
img0068.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0068.jpg,612,232,674,298,0,0.8542976975440979,960,540
img0069.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0069.jpg,614,228,668,296,0,0.9098880290985107,960,540
img0070.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0070.jpg,617,218,664,295,0,0.8865537643432617,960,540
img0071.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0071.jpg,613,214,668,279,0,0.7569043040275574,960,540
img0072.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0072.jpg,610,215,665,275,0,0.9273849129676819,960,540
img0073.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0073.jpg,609,212,662,267,0,0.9658366441726685,960,540
img0075.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0075.jpg,601,199,666,271,0,0.8805686235427856,960,540
img0077.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0077.jpg,587,191,675,246,0,0.38877996802330017,960,540
img0077.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0077.jpg,602,167,644,254,0,0.6673299074172974,960,540
img0080.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0080.jpg,557,178,619,245,0,0.855413019657135,960,540
img0083.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0083.jpg,533,144,590,200,0,0.9495352506637573,960,540
img0089.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0089.jpg,483,100,543,174,0,0.9021321535110474,960,540
img0092.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0092.jpg,449,117,500,182,0,0.9681944251060486,960,540
img0095.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0095.jpg,403,141,487,189,0,0.8342287540435791,960,540
img0095.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0095.jpg,416,123,463,204,0,0.9578582048416138,960,540
img0001.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0001.jpg,267,423,304,471,0,0.8691534996032715,960,540
img0002.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0002.jpg,241,394,306,488,0,0.6341094970703125,960,540
img0003.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0003.jpg,257,416,310,470,0,0.8219709396362305,960,540
img0004.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0004.jpg,261,416,312,470,0,0.912402868270874,960,540
img0005.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0005.jpg,262,400,324,484,0,0.8199182748794556,960,540
img0006.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0006.jpg,278,418,329,467,0,0.941536009311676,960,540
img0007.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0007.jpg,284,423,351,465,0,0.9036275744438171,960,540
img0008.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0008.jpg,280,407,387,484,0,0.3111782670021057,960,540
img0008.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0008.jpg,301,425,350,469,0,0.95481276512146,960,540
img0009.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0009.jpg,314,423,364,465,0,0.9668909311294556,960,540
img0010.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0010.jpg,321,423,376,480,0,0.7060099840164185,960,540
img0011.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0011.jpg,339,429,386,471,0,0.8450156450271606,960,540
img0012.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0012.jpg,339,432,440,486,0,0.31034934520721436,960,540
img0012.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0012.jpg,359,424,401,492,0,0.9111239910125732,960,540
img0013.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0013.jpg,360,433,424,484,0,0.9101172089576721,960,540
img0020.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0020.jpg,459,421,518,480,0,0.8873446583747864,960,540
img0024.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0024.jpg,520,421,570,467,0,0.9131288528442383,960,540
img0028.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0028.jpg,570,408,625,452,0,0.9253255128860474,960,540
img0043.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0043.jpg,599,356,707,407,0,0.3550518751144409,960,540
img0043.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0043.jpg,623,350,680,401,0,0.903445839881897,960,540
img0045.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0045.jpg,627,344,676,391,0,0.9376119375228882,960,540
img0078.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0078.jpg,582,182,630,237,0,0.746724545955658,960,540
img0081.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0081.jpg,541,168,597,247,0,0.931694746017456,960,540
img0084.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0084.jpg,523,127,593,181,0,0.7130548357963562,960,540
img0087.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0087.jpg,507,85,557,169,0,0.767987072467804,960,540
img0090.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0090.jpg,458,114,545,172,0,0.7872247099876404,960,540
img0093.jpg,/usr/scratch/anand/dip_project/ownyolo/Data/Source_Images/Test_Images/img0093.jpg,424,126,504,184,0,0.8755980730056763,960,540
